// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/jason5lee/Code/tagged-union-benchmark/csharp/Jason5Lee.TaggedUnionPatterns.Benchmarks/bin/release/netcoreapp3.1/0fed9812-081a-4bf4-9e48-f5e826667581
// command took 1.6s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/jason5lee/Code/tagged-union-benchmark/csharp/Jason5Lee.TaggedUnionPatterns.Benchmarks/bin/release/netcoreapp3.1/0fed9812-081a-4bf4-9e48-f5e826667581
// command took 2.52s and exited with 0
// ***** Done, took 00:00:04 (4.23 sec)   *****
// Found 3 benchmarks:
//   BenchmarkArea.AreaSwitch: DefaultJob
//   BenchmarkArea.AreaMatchVoid: DefaultJob
//   BenchmarkArea.AreaMatch: DefaultJob

// **************************
// Benchmark: BenchmarkArea.AreaSwitch: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0fed9812-081a-4bf4-9e48-f5e826667581.dll" --benchmarkName "Jason5Lee.TaggedUnionPatterns.Benchmarks.BenchmarkArea.AreaSwitch" --job "Default" --benchmarkId 0 in /Users/jason5lee/Code/tagged-union-benchmark/csharp/Jason5Lee.TaggedUnionPatterns.Benchmarks/bin/release/netcoreapp3.1/0fed9812-081a-4bf4-9e48-f5e826667581/bin/Release/netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  19: 512 op, 1257.00 ns, 2.4551 ns/op
OverheadActual  20: 512 op, 1181.00 ns, 2.3066 ns/op

WorkloadWarmup   1: 512 op, 707885932.00 ns, 1.3826 ms/op
WorkloadWarmup   2: 512 op, 708528575.00 ns, 1.3838 ms/op
WorkloadWarmup   3: 512 op, 738519047.00 ns, 1.4424 ms/op
WorkloadWarmup   4: 512 op, 712805811.00 ns, 1.3922 ms/op
WorkloadWarmup   5: 512 op, 684130315.00 ns, 1.3362 ms/op
WorkloadWarmup   6: 512 op, 724028055.00 ns, 1.4141 ms/op
WorkloadWarmup   7: 512 op, 708999593.00 ns, 1.3848 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 683287420.00 ns, 1.3345 ms/op
WorkloadActual   2: 512 op, 678638489.00 ns, 1.3255 ms/op
WorkloadActual   3: 512 op, 678520387.00 ns, 1.3252 ms/op
WorkloadActual   4: 512 op, 681317904.00 ns, 1.3307 ms/op
WorkloadActual   5: 512 op, 682096291.00 ns, 1.3322 ms/op
WorkloadActual   6: 512 op, 680285942.00 ns, 1.3287 ms/op
WorkloadActual   7: 512 op, 682469911.00 ns, 1.3329 ms/op
WorkloadActual   8: 512 op, 679713617.00 ns, 1.3276 ms/op
WorkloadActual   9: 512 op, 681810678.00 ns, 1.3317 ms/op
WorkloadActual  10: 512 op, 684113250.00 ns, 1.3362 ms/op
WorkloadActual  11: 512 op, 685403532.00 ns, 1.3387 ms/op
WorkloadActual  12: 512 op, 691838916.00 ns, 1.3512 ms/op
WorkloadActual  13: 512 op, 681463299.00 ns, 1.3310 ms/op
WorkloadActual  14: 512 op, 684003061.00 ns, 1.3359 ms/op
WorkloadActual  15: 512 op, 684501323.00 ns, 1.3369 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 683286173.00 ns, 1.3345 ms/op
WorkloadResult   2: 512 op, 678637242.00 ns, 1.3255 ms/op
WorkloadResult   3: 512 op, 678519140.00 ns, 1.3252 ms/op
WorkloadResult   4: 512 op, 681316657.00 ns, 1.3307 ms/op
WorkloadResult   5: 512 op, 682095044.00 ns, 1.3322 ms/op
WorkloadResult   6: 512 op, 680284695.00 ns, 1.3287 ms/op
WorkloadResult   7: 512 op, 682468664.00 ns, 1.3329 ms/op
WorkloadResult   8: 512 op, 679712370.00 ns, 1.3276 ms/op
WorkloadResult   9: 512 op, 681809431.00 ns, 1.3317 ms/op
WorkloadResult  10: 512 op, 684112003.00 ns, 1.3362 ms/op
WorkloadResult  11: 512 op, 685402285.00 ns, 1.3387 ms/op
WorkloadResult  12: 512 op, 681462052.00 ns, 1.3310 ms/op
WorkloadResult  13: 512 op, 684001814.00 ns, 1.3359 ms/op
WorkloadResult  14: 512 op, 684500076.00 ns, 1.3369 ms/op

// AfterAll
// Benchmark Process 65961 has exited with code 0

Mean = 1.3320 ms, StdErr = 0.0011 ms (0.08%); N = 14, StdDev = 0.0042 ms
Min = 1.3252 ms, Q1 = 1.3287 ms, Median = 1.3319 ms, Q3 = 1.3359 ms, Max = 1.3387 ms
IQR = 0.0073 ms, LowerFence = 1.3178 ms, UpperFence = 1.3468 ms
ConfidenceInterval = [1.3272 ms; 1.3367 ms] (CI 99.9%), Margin = 0.0048 ms (0.36% of Mean)
Skewness = -0.13, Kurtosis = 1.71, MValue = 2

// **************************
// Benchmark: BenchmarkArea.AreaMatchVoid: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0fed9812-081a-4bf4-9e48-f5e826667581.dll" --benchmarkName "Jason5Lee.TaggedUnionPatterns.Benchmarks.BenchmarkArea.AreaMatchVoid" --job "Default" --benchmarkId 1 in /Users/jason5lee/Code/tagged-union-benchmark/csharp/Jason5Lee.TaggedUnionPatterns.Benchmarks/bin/release/netcoreapp3.1/0fed9812-081a-4bf4-9e48-f5e826667581/bin/Release/netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 258165.00 ns, 258.1650 us/op
WorkloadJitting  1: 1 op, 13701147.00 ns, 13.7011 ms/op

OverheadJitting  2: 16 op, 269576.00 ns, 16.8485 us/op
WorkloadJitting  2: 16 op, 138405736.00 ns, 8.6504 ms/op

WorkloadPilot    1: 16 op, 84756993.00 ns, 5.2973 ms/op
WorkloadPilot    2: 32 op, 161791105.00 ns, 5.0560 ms/op
WorkloadPilot    3: 64 op, 313770715.00 ns, 4.9027 ms/op
WorkloadPilot    4: 128 op, 619281429.00 ns, 4.8381 ms/op

OverheadWarmup   1: 128 op, 3872.00 ns, 30.2500 ns/op
OverheadWarmup   2: 128 op, 2323.00 ns, 18.1484 ns/op
OverheadWarmup   3: 128 op, 1184.00 ns, 9.2500 ns/op
OverheadWarmup   4: 128 op, 1335.00 ns, 10.4297 ns/op
OverheadWarmup   5: 128 op, 1008.00 ns, 7.8750 ns/op
OverheadWarmup   6: 128 op, 900.00 ns, 7.0312 ns/op
OverheadWarmup   7: 128 op, 775.00 ns, 6.0547 ns/op
OverheadWarmup   8: 128 op, 757.00 ns, 5.9141 ns/op
OverheadWarmup   9: 128 op, 2180.00 ns, 17.0312 ns/op
OverheadWarmup  10: 128 op, 714.00 ns, 5.5781 ns/op

OverheadActual   1: 128 op, 657.00 ns, 5.1328 ns/op
OverheadActual   2: 128 op, 903.00 ns, 7.0547 ns/op
OverheadActual   3: 128 op, 632.00 ns, 4.9375 ns/op
OverheadActual   4: 128 op, 800.00 ns, 6.2500 ns/op
OverheadActual   5: 128 op, 620.00 ns, 4.8438 ns/op
OverheadActual   6: 128 op, 654.00 ns, 5.1094 ns/op
OverheadActual   7: 128 op, 668.00 ns, 5.2188 ns/op
OverheadActual   8: 128 op, 709.00 ns, 5.5391 ns/op
OverheadActual   9: 128 op, 632.00 ns, 4.9375 ns/op
OverheadActual  10: 128 op, 726.00 ns, 5.6719 ns/op
OverheadActual  11: 128 op, 717.00 ns, 5.6016 ns/op
OverheadActual  12: 128 op, 609.00 ns, 4.7578 ns/op
OverheadActual  13: 128 op, 598.00 ns, 4.6719 ns/op
OverheadActual  14: 128 op, 862.00 ns, 6.7344 ns/op
OverheadActual  15: 128 op, 809.00 ns, 6.3203 ns/op
OverheadActual  16: 128 op, 652.00 ns, 5.0938 ns/op
OverheadActual  17: 128 op, 685.00 ns, 5.3516 ns/op
OverheadActual  18: 128 op, 951.00 ns, 7.4297 ns/op
OverheadActual  19: 128 op, 671.00 ns, 5.2422 ns/op
OverheadActual  20: 128 op, 717.00 ns, 5.6016 ns/op

WorkloadWarmup   1: 128 op, 621035081.00 ns, 4.8518 ms/op
WorkloadWarmup   2: 128 op, 625913470.00 ns, 4.8899 ms/op
WorkloadWarmup   3: 128 op, 619257395.00 ns, 4.8379 ms/op
WorkloadWarmup   4: 128 op, 617451938.00 ns, 4.8238 ms/op
WorkloadWarmup   5: 128 op, 627681425.00 ns, 4.9038 ms/op
WorkloadWarmup   6: 128 op, 621054960.00 ns, 4.8520 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 620074342.00 ns, 4.8443 ms/op
WorkloadActual   2: 128 op, 630431827.00 ns, 4.9252 ms/op
WorkloadActual   3: 128 op, 622070293.00 ns, 4.8599 ms/op
WorkloadActual   4: 128 op, 634704560.00 ns, 4.9586 ms/op
WorkloadActual   5: 128 op, 622483386.00 ns, 4.8632 ms/op
WorkloadActual   6: 128 op, 628927980.00 ns, 4.9135 ms/op
WorkloadActual   7: 128 op, 623665263.00 ns, 4.8724 ms/op
WorkloadActual   8: 128 op, 631963185.00 ns, 4.9372 ms/op
WorkloadActual   9: 128 op, 622273993.00 ns, 4.8615 ms/op
WorkloadActual  10: 128 op, 624375997.00 ns, 4.8779 ms/op
WorkloadActual  11: 128 op, 621755022.00 ns, 4.8575 ms/op
WorkloadActual  12: 128 op, 620667566.00 ns, 4.8490 ms/op
WorkloadActual  13: 128 op, 622178422.00 ns, 4.8608 ms/op
WorkloadActual  14: 128 op, 622812670.00 ns, 4.8657 ms/op
WorkloadActual  15: 128 op, 624386448.00 ns, 4.8780 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 620073664.00 ns, 4.8443 ms/op
WorkloadResult   2: 128 op, 630431149.00 ns, 4.9252 ms/op
WorkloadResult   3: 128 op, 622069615.00 ns, 4.8599 ms/op
WorkloadResult   4: 128 op, 634703882.00 ns, 4.9586 ms/op
WorkloadResult   5: 128 op, 622482708.00 ns, 4.8631 ms/op
WorkloadResult   6: 128 op, 628927302.00 ns, 4.9135 ms/op
WorkloadResult   7: 128 op, 623664585.00 ns, 4.8724 ms/op
WorkloadResult   8: 128 op, 631962507.00 ns, 4.9372 ms/op
WorkloadResult   9: 128 op, 622273315.00 ns, 4.8615 ms/op
WorkloadResult  10: 128 op, 624375319.00 ns, 4.8779 ms/op
WorkloadResult  11: 128 op, 621754344.00 ns, 4.8575 ms/op
WorkloadResult  12: 128 op, 620666888.00 ns, 4.8490 ms/op
WorkloadResult  13: 128 op, 622177744.00 ns, 4.8608 ms/op
WorkloadResult  14: 128 op, 622811992.00 ns, 4.8657 ms/op
WorkloadResult  15: 128 op, 624385770.00 ns, 4.8780 ms/op

// AfterAll
// Benchmark Process 65979 has exited with code 0

Mean = 4.8816 ms, StdErr = 0.0090 ms (0.18%); N = 15, StdDev = 0.0348 ms
Min = 4.8443 ms, Q1 = 4.8599 ms, Median = 4.8657 ms, Q3 = 4.9135 ms, Max = 4.9586 ms
IQR = 0.0536 ms, LowerFence = 4.7796 ms, UpperFence = 4.9939 ms
ConfidenceInterval = [4.8444 ms; 4.9189 ms] (CI 99.9%), Margin = 0.0372 ms (0.76% of Mean)
Skewness = 0.95, Kurtosis = 2.42, MValue = 2

// **************************
// Benchmark: BenchmarkArea.AreaMatch: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0fed9812-081a-4bf4-9e48-f5e826667581.dll" --benchmarkName "Jason5Lee.TaggedUnionPatterns.Benchmarks.BenchmarkArea.AreaMatch" --job "Default" --benchmarkId 2 in /Users/jason5lee/Code/tagged-union-benchmark/csharp/Jason5Lee.TaggedUnionPatterns.Benchmarks/bin/release/netcoreapp3.1/0fed9812-081a-4bf4-9e48-f5e826667581/bin/Release/netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 277484.00 ns, 277.4840 us/op
WorkloadJitting  1: 1 op, 5984952.00 ns, 5.9850 ms/op

OverheadJitting  2: 16 op, 310952.00 ns, 19.4345 us/op
WorkloadJitting  2: 16 op, 80527250.00 ns, 5.0330 ms/op

WorkloadPilot    1: 16 op, 79513960.00 ns, 4.9696 ms/op
WorkloadPilot    2: 32 op, 160911786.00 ns, 5.0285 ms/op
WorkloadPilot    3: 64 op, 121316759.00 ns, 1.8956 ms/op
WorkloadPilot    4: 128 op, 234139558.00 ns, 1.8292 ms/op
WorkloadPilot    5: 256 op, 458582592.00 ns, 1.7913 ms/op
WorkloadPilot    6: 512 op, 916632007.00 ns, 1.7903 ms/op

OverheadWarmup   1: 512 op, 4175.00 ns, 8.1543 ns/op
OverheadWarmup   2: 512 op, 1407.00 ns, 2.7480 ns/op
OverheadWarmup   3: 512 op, 1277.00 ns, 2.4941 ns/op
OverheadWarmup   4: 512 op, 1458.00 ns, 2.8477 ns/op
OverheadWarmup   5: 512 op, 1503.00 ns, 2.9355 ns/op
OverheadWarmup   6: 512 op, 1397.00 ns, 2.7285 ns/op
OverheadWarmup   7: 512 op, 1289.00 ns, 2.5176 ns/op
OverheadWarmup   8: 512 op, 1647.00 ns, 3.2168 ns/op
OverheadWarmup   9: 512 op, 1408.00 ns, 2.7500 ns/op

OverheadActual   1: 512 op, 1308.00 ns, 2.5547 ns/op
OverheadActual   2: 512 op, 1430.00 ns, 2.7930 ns/op
OverheadActual   3: 512 op, 1203.00 ns, 2.3496 ns/op
OverheadActual   4: 512 op, 1489.00 ns, 2.9082 ns/op
OverheadActual   5: 512 op, 1222.00 ns, 2.3867 ns/op
OverheadActual   6: 512 op, 1157.00 ns, 2.2598 ns/op
OverheadActual   7: 512 op, 1285.00 ns, 2.5098 ns/op
OverheadActual   8: 512 op, 1335.00 ns, 2.6074 ns/op
OverheadActual   9: 512 op, 1265.00 ns, 2.4707 ns/op
OverheadActual  10: 512 op, 1361.00 ns, 2.6582 ns/op
OverheadActual  11: 512 op, 1288.00 ns, 2.5156 ns/op
OverheadActual  12: 512 op, 1811.00 ns, 3.5371 ns/op
OverheadActual  13: 512 op, 1169.00 ns, 2.2832 ns/op
OverheadActual  14: 512 op, 1227.00 ns, 2.3965 ns/op
OverheadActual  15: 512 op, 1313.00 ns, 2.5645 ns/op
OverheadActual  16: 512 op, 1214.00 ns, 2.3711 ns/op
OverheadActual  17: 512 op, 1136.00 ns, 2.2188 ns/op
OverheadActual  18: 512 op, 1208.00 ns, 2.3594 ns/op
OverheadActual  19: 512 op, 1336.00 ns, 2.6094 ns/op
OverheadActual  20: 512 op, 1260.00 ns, 2.4609 ns/op

WorkloadWarmup   1: 512 op, 909759204.00 ns, 1.7769 ms/op
WorkloadWarmup   2: 512 op, 913360387.00 ns, 1.7839 ms/op
WorkloadWarmup   3: 512 op, 911872479.00 ns, 1.7810 ms/op
WorkloadWarmup   4: 512 op, 913225356.00 ns, 1.7836 ms/op
WorkloadWarmup   5: 512 op, 910251598.00 ns, 1.7778 ms/op
WorkloadWarmup   6: 512 op, 917741667.00 ns, 1.7925 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 914845422.00 ns, 1.7868 ms/op
WorkloadActual   2: 512 op, 916493479.00 ns, 1.7900 ms/op
WorkloadActual   3: 512 op, 911271064.00 ns, 1.7798 ms/op
WorkloadActual   4: 512 op, 922762806.00 ns, 1.8023 ms/op
WorkloadActual   5: 512 op, 917887692.00 ns, 1.7927 ms/op
WorkloadActual   6: 512 op, 915949538.00 ns, 1.7890 ms/op
WorkloadActual   7: 512 op, 915772857.00 ns, 1.7886 ms/op
WorkloadActual   8: 512 op, 914938045.00 ns, 1.7870 ms/op
WorkloadActual   9: 512 op, 907767929.00 ns, 1.7730 ms/op
WorkloadActual  10: 512 op, 913006897.00 ns, 1.7832 ms/op
WorkloadActual  11: 512 op, 916500669.00 ns, 1.7900 ms/op
WorkloadActual  12: 512 op, 910582919.00 ns, 1.7785 ms/op
WorkloadActual  13: 512 op, 913389873.00 ns, 1.7840 ms/op
WorkloadActual  14: 512 op, 911427378.00 ns, 1.7801 ms/op
WorkloadActual  15: 512 op, 919556887.00 ns, 1.7960 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 914844147.00 ns, 1.7868 ms/op
WorkloadResult   2: 512 op, 916492204.00 ns, 1.7900 ms/op
WorkloadResult   3: 512 op, 911269789.00 ns, 1.7798 ms/op
WorkloadResult   4: 512 op, 922761531.00 ns, 1.8023 ms/op
WorkloadResult   5: 512 op, 917886417.00 ns, 1.7927 ms/op
WorkloadResult   6: 512 op, 915948263.00 ns, 1.7890 ms/op
WorkloadResult   7: 512 op, 915771582.00 ns, 1.7886 ms/op
WorkloadResult   8: 512 op, 914936770.00 ns, 1.7870 ms/op
WorkloadResult   9: 512 op, 907766654.00 ns, 1.7730 ms/op
WorkloadResult  10: 512 op, 913005622.00 ns, 1.7832 ms/op
WorkloadResult  11: 512 op, 916499394.00 ns, 1.7900 ms/op
WorkloadResult  12: 512 op, 910581644.00 ns, 1.7785 ms/op
WorkloadResult  13: 512 op, 913388598.00 ns, 1.7840 ms/op
WorkloadResult  14: 512 op, 911426103.00 ns, 1.7801 ms/op
WorkloadResult  15: 512 op, 919555612.00 ns, 1.7960 ms/op

// AfterAll
// Benchmark Process 65984 has exited with code 0

Mean = 1.7867 ms, StdErr = 0.0019 ms (0.11%); N = 15, StdDev = 0.0074 ms
Min = 1.7730 ms, Q1 = 1.7801 ms, Median = 1.7870 ms, Q3 = 1.7900 ms, Max = 1.8023 ms
IQR = 0.0099 ms, LowerFence = 1.7653 ms, UpperFence = 1.8049 ms
ConfidenceInterval = [1.7788 ms; 1.7946 ms] (CI 99.9%), Margin = 0.0079 ms (0.44% of Mean)
Skewness = 0.17, Kurtosis = 2.52, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Jason5Lee.TaggedUnionPatterns.Benchmarks.BenchmarkArea-report.csv
  BenchmarkDotNet.Artifacts/results/Jason5Lee.TaggedUnionPatterns.Benchmarks.BenchmarkArea-report-github.md
  BenchmarkDotNet.Artifacts/results/Jason5Lee.TaggedUnionPatterns.Benchmarks.BenchmarkArea-report.html

// * Detailed results *
BenchmarkArea.AreaSwitch: DefaultJob
Runtime = .NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.3320 ms, StdErr = 0.0011 ms (0.08%); N = 14, StdDev = 0.0042 ms
Min = 1.3252 ms, Q1 = 1.3287 ms, Median = 1.3319 ms, Q3 = 1.3359 ms, Max = 1.3387 ms
IQR = 0.0073 ms, LowerFence = 1.3178 ms, UpperFence = 1.3468 ms
ConfidenceInterval = [1.3272 ms; 1.3367 ms] (CI 99.9%), Margin = 0.0048 ms (0.36% of Mean)
Skewness = -0.13, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[1.324 ms ; 1.340 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

BenchmarkArea.AreaMatchVoid: DefaultJob
Runtime = .NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT; GC = Concurrent Workstation
Mean = 4.8816 ms, StdErr = 0.0090 ms (0.18%); N = 15, StdDev = 0.0348 ms
Min = 4.8443 ms, Q1 = 4.8599 ms, Median = 4.8657 ms, Q3 = 4.9135 ms, Max = 4.9586 ms
IQR = 0.0536 ms, LowerFence = 4.7796 ms, UpperFence = 4.9939 ms
ConfidenceInterval = [4.8444 ms; 4.9189 ms] (CI 99.9%), Margin = 0.0372 ms (0.76% of Mean)
Skewness = 0.95, Kurtosis = 2.42, MValue = 2
-------------------- Histogram --------------------
[4.832 ms ; 4.971 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

BenchmarkArea.AreaMatch: DefaultJob
Runtime = .NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.7867 ms, StdErr = 0.0019 ms (0.11%); N = 15, StdDev = 0.0074 ms
Min = 1.7730 ms, Q1 = 1.7801 ms, Median = 1.7870 ms, Q3 = 1.7900 ms, Max = 1.8023 ms
IQR = 0.0099 ms, LowerFence = 1.7653 ms, UpperFence = 1.8049 ms
ConfidenceInterval = [1.7788 ms; 1.7946 ms] (CI 99.9%), Margin = 0.0079 ms (0.44% of Mean)
Skewness = 0.17, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[1.770 ms ; 1.805 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=macOS 10.15.3 (19D76) [Darwin 19.3.0]
Intel Core i5-8279U CPU 2.40GHz (Coffee Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.101
  [Host]     : .NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT
  DefaultJob : .NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT


|        Method |     Mean |     Error |    StdDev |
|-------------- |---------:|----------:|----------:|
|    AreaSwitch | 1.332 ms | 0.0048 ms | 0.0042 ms |
| AreaMatchVoid | 4.882 ms | 0.0372 ms | 0.0348 ms |
|     AreaMatch | 1.787 ms | 0.0079 ms | 0.0074 ms |

// * Hints *
Outliers
  BenchmarkArea.AreaSwitch: Default -> 1 outlier  was  removed (1.35 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:54 (54.7 sec), executed benchmarks: 3

Global total time: 00:00:58 (58.93 sec), executed benchmarks: 3
// * Artifacts cleanup *
