// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/jason5lee/Code/tagged-union-benchmark/csharp/Jason5Lee.TaggedUnionPatterns.Benchmarks/bin/release/netcoreapp3.1/f4295f74-65bd-4cfa-86bc-cd9e2e394fbe
// command took 1.57s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/jason5lee/Code/tagged-union-benchmark/csharp/Jason5Lee.TaggedUnionPatterns.Benchmarks/bin/release/netcoreapp3.1/f4295f74-65bd-4cfa-86bc-cd9e2e394fbe
// command took 2.5s and exited with 0
// ***** Done, took 00:00:04 (4.16 sec)   *****
// Found 3 benchmarks:
//   BenchmarkArea.AreaSwitch: DefaultJob
//   BenchmarkArea.AreaMatchVoid: DefaultJob
//   BenchmarkArea.AreaMatch: DefaultJob

// **************************
// Benchmark: BenchmarkArea.AreaSwitch: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f4295f74-65bd-4cfa-86bc-cd9e2e394fbe.dll" --benchmarkName "Jason5Lee.TaggedUnionPatterns.Benchmarks.BenchmarkArea.AreaSwitch" --job "Default" --benchmarkId 0 in /Users/jason5lee/Code/tagged-union-benchmark/csharp/Jason5Lee.TaggedUnionPatterns.Benchmarks/bin/release/netcoreapp3.1/f4295f74-65bd-4cfa-86bc-cd9e2e394fbe/bin/Release/netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   2: 4096 op, 545457966.00 ns, 133.1684 us/op
WorkloadResult   3: 4096 op, 552164886.00 ns, 134.8059 us/op
WorkloadResult   4: 4096 op, 543475785.00 ns, 132.6845 us/op
WorkloadResult   5: 4096 op, 544605430.00 ns, 132.9603 us/op
WorkloadResult   6: 4096 op, 549486323.00 ns, 134.1519 us/op
WorkloadResult   7: 4096 op, 546526330.00 ns, 133.4293 us/op
WorkloadResult   8: 4096 op, 542965658.00 ns, 132.5600 us/op
WorkloadResult   9: 4096 op, 541922536.00 ns, 132.3053 us/op
WorkloadResult  10: 4096 op, 547462214.00 ns, 133.6578 us/op
WorkloadResult  11: 4096 op, 544074456.00 ns, 132.8307 us/op
WorkloadResult  12: 4096 op, 549219206.00 ns, 134.0867 us/op
WorkloadResult  13: 4096 op, 547543098.00 ns, 133.6775 us/op
WorkloadResult  14: 4096 op, 545285663.00 ns, 133.1264 us/op

// AfterAll
// Benchmark Process 65490 has exited with code 0

Mean = 133.2406 us, StdErr = 0.2102 us (0.16%); N = 14, StdDev = 0.7867 us
Min = 131.9232 us, Q1 = 132.6845 us, Median = 133.1474 us, Q3 = 133.6775 us, Max = 134.8059 us
IQR = 0.9930 us, LowerFence = 131.1950 us, UpperFence = 135.1670 us
ConfidenceInterval = [132.3532 us; 134.1280 us] (CI 99.9%), Margin = 0.8874 us (0.67% of Mean)
Skewness = 0.25, Kurtosis = 2.13, MValue = 2

// **************************
// Benchmark: BenchmarkArea.AreaMatchVoid: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f4295f74-65bd-4cfa-86bc-cd9e2e394fbe.dll" --benchmarkName "Jason5Lee.TaggedUnionPatterns.Benchmarks.BenchmarkArea.AreaMatchVoid" --job "Default" --benchmarkId 1 in /Users/jason5lee/Code/tagged-union-benchmark/csharp/Jason5Lee.TaggedUnionPatterns.Benchmarks/bin/release/netcoreapp3.1/f4295f74-65bd-4cfa-86bc-cd9e2e394fbe/bin/Release/netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 332191.00 ns, 332.1910 us/op
WorkloadJitting  1: 1 op, 2785723.00 ns, 2.7857 ms/op

OverheadJitting  2: 16 op, 214453.00 ns, 13.4033 us/op
WorkloadJitting  2: 16 op, 16376549.00 ns, 1.0235 ms/op

WorkloadPilot    1: 16 op, 15098999.00 ns, 943.6874 us/op
WorkloadPilot    2: 32 op, 31023346.00 ns, 969.4796 us/op
WorkloadPilot    3: 64 op, 59154504.00 ns, 924.2891 us/op
WorkloadPilot    4: 128 op, 78670474.00 ns, 614.6131 us/op
WorkloadPilot    5: 256 op, 134186063.00 ns, 524.1643 us/op
WorkloadPilot    6: 512 op, 268667106.00 ns, 524.7404 us/op
WorkloadPilot    7: 1024 op, 513457263.00 ns, 501.4231 us/op

OverheadWarmup   1: 1024 op, 4982.00 ns, 4.8652 ns/op
OverheadWarmup   2: 1024 op, 1875.00 ns, 1.8311 ns/op
OverheadWarmup   3: 1024 op, 1775.00 ns, 1.7334 ns/op
OverheadWarmup   4: 1024 op, 1821.00 ns, 1.7783 ns/op
OverheadWarmup   5: 1024 op, 1997.00 ns, 1.9502 ns/op
OverheadWarmup   6: 1024 op, 2026.00 ns, 1.9785 ns/op
OverheadWarmup   7: 1024 op, 1892.00 ns, 1.8477 ns/op
OverheadWarmup   8: 1024 op, 2021.00 ns, 1.9736 ns/op
OverheadWarmup   9: 1024 op, 1816.00 ns, 1.7734 ns/op

OverheadActual   1: 1024 op, 1891.00 ns, 1.8467 ns/op
OverheadActual   2: 1024 op, 1816.00 ns, 1.7734 ns/op
OverheadActual   3: 1024 op, 1947.00 ns, 1.9014 ns/op
OverheadActual   4: 1024 op, 1961.00 ns, 1.9150 ns/op
OverheadActual   5: 1024 op, 2726.00 ns, 2.6621 ns/op
OverheadActual   6: 1024 op, 2451.00 ns, 2.3936 ns/op
OverheadActual   7: 1024 op, 2012.00 ns, 1.9648 ns/op
OverheadActual   8: 1024 op, 2050.00 ns, 2.0020 ns/op
OverheadActual   9: 1024 op, 1954.00 ns, 1.9082 ns/op
OverheadActual  10: 1024 op, 1886.00 ns, 1.8418 ns/op
OverheadActual  11: 1024 op, 1917.00 ns, 1.8721 ns/op
OverheadActual  12: 1024 op, 1893.00 ns, 1.8486 ns/op
OverheadActual  13: 1024 op, 2059.00 ns, 2.0107 ns/op
OverheadActual  14: 1024 op, 1802.00 ns, 1.7598 ns/op
OverheadActual  15: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadActual  16: 1024 op, 1805.00 ns, 1.7627 ns/op
OverheadActual  17: 1024 op, 1830.00 ns, 1.7871 ns/op

WorkloadWarmup   1: 1024 op, 512120688.00 ns, 500.1179 us/op
WorkloadWarmup   2: 1024 op, 532373305.00 ns, 519.8958 us/op
WorkloadWarmup   3: 1024 op, 517011826.00 ns, 504.8944 us/op
WorkloadWarmup   4: 1024 op, 525002791.00 ns, 512.6980 us/op
WorkloadWarmup   5: 1024 op, 519268294.00 ns, 507.0979 us/op
WorkloadWarmup   6: 1024 op, 515869841.00 ns, 503.7791 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 528542305.00 ns, 516.1546 us/op
WorkloadActual   2: 1024 op, 535476461.00 ns, 522.9262 us/op
WorkloadActual   3: 1024 op, 516929519.00 ns, 504.8140 us/op
WorkloadActual   4: 1024 op, 525620805.00 ns, 513.3016 us/op
WorkloadActual   5: 1024 op, 501167339.00 ns, 489.4212 us/op
WorkloadActual   6: 1024 op, 501755440.00 ns, 489.9955 us/op
WorkloadActual   7: 1024 op, 497094713.00 ns, 485.4441 us/op
WorkloadActual   8: 1024 op, 498684441.00 ns, 486.9965 us/op
WorkloadActual   9: 1024 op, 499703904.00 ns, 487.9921 us/op
WorkloadActual  10: 1024 op, 501521630.00 ns, 489.7672 us/op
WorkloadActual  11: 1024 op, 501242785.00 ns, 489.4949 us/op
WorkloadActual  12: 1024 op, 502780411.00 ns, 490.9965 us/op
WorkloadActual  13: 1024 op, 506345137.00 ns, 494.4777 us/op
WorkloadActual  14: 1024 op, 505015694.00 ns, 493.1794 us/op
WorkloadActual  15: 1024 op, 524491140.00 ns, 512.1984 us/op
WorkloadActual  16: 1024 op, 575345988.00 ns, 561.8613 us/op
WorkloadActual  17: 1024 op, 507837455.00 ns, 495.9350 us/op
WorkloadActual  18: 1024 op, 508316563.00 ns, 496.4029 us/op
WorkloadActual  19: 1024 op, 510787700.00 ns, 498.8161 us/op
WorkloadActual  20: 1024 op, 502877733.00 ns, 491.0915 us/op
WorkloadActual  21: 1024 op, 502032119.00 ns, 490.2657 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 528540388.00 ns, 516.1527 us/op
WorkloadResult   2: 1024 op, 535474544.00 ns, 522.9244 us/op
WorkloadResult   3: 1024 op, 516927602.00 ns, 504.8121 us/op
WorkloadResult   4: 1024 op, 525618888.00 ns, 513.2997 us/op
WorkloadResult   5: 1024 op, 501165422.00 ns, 489.4194 us/op
WorkloadResult   6: 1024 op, 501753523.00 ns, 489.9937 us/op
WorkloadResult   7: 1024 op, 497092796.00 ns, 485.4422 us/op
WorkloadResult   8: 1024 op, 498682524.00 ns, 486.9947 us/op
WorkloadResult   9: 1024 op, 499701987.00 ns, 487.9902 us/op
WorkloadResult  10: 1024 op, 501519713.00 ns, 489.7653 us/op
WorkloadResult  11: 1024 op, 501240868.00 ns, 489.4930 us/op
WorkloadResult  12: 1024 op, 502778494.00 ns, 490.9946 us/op
WorkloadResult  13: 1024 op, 506343220.00 ns, 494.4758 us/op
WorkloadResult  14: 1024 op, 505013777.00 ns, 493.1775 us/op
WorkloadResult  15: 1024 op, 524489223.00 ns, 512.1965 us/op
WorkloadResult  16: 1024 op, 507835538.00 ns, 495.9331 us/op
WorkloadResult  17: 1024 op, 508314646.00 ns, 496.4010 us/op
WorkloadResult  18: 1024 op, 510785783.00 ns, 498.8142 us/op
WorkloadResult  19: 1024 op, 502875816.00 ns, 491.0897 us/op
WorkloadResult  20: 1024 op, 502030202.00 ns, 490.2639 us/op

// AfterAll
// Benchmark Process 65507 has exited with code 0

Mean = 496.9817 us, StdErr = 2.4435 us (0.49%); N = 20, StdDev = 10.9275 us
Min = 485.4422 us, Q1 = 489.6292 us, Median = 492.1336 us, Q3 = 501.8132 us, Max = 522.9244 us
IQR = 12.1840 us, LowerFence = 471.3532 us, UpperFence = 520.0892 us
ConfidenceInterval = [487.4927 us; 506.4706 us] (CI 99.9%), Margin = 9.4890 us (1.91% of Mean)
Skewness = 1.04, Kurtosis = 2.69, MValue = 2

// **************************
// Benchmark: BenchmarkArea.AreaMatch: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f4295f74-65bd-4cfa-86bc-cd9e2e394fbe.dll" --benchmarkName "Jason5Lee.TaggedUnionPatterns.Benchmarks.BenchmarkArea.AreaMatch" --job "Default" --benchmarkId 2 in /Users/jason5lee/Code/tagged-union-benchmark/csharp/Jason5Lee.TaggedUnionPatterns.Benchmarks/bin/release/netcoreapp3.1/f4295f74-65bd-4cfa-86bc-cd9e2e394fbe/bin/Release/netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 293082.00 ns, 293.0820 us/op
WorkloadJitting  1: 1 op, 1607941.00 ns, 1.6079 ms/op

OverheadJitting  2: 16 op, 219450.00 ns, 13.7156 us/op
WorkloadJitting  2: 16 op, 7882220.00 ns, 492.6388 us/op

WorkloadPilot    1: 16 op, 7716059.00 ns, 482.2537 us/op
WorkloadPilot    2: 32 op, 16149420.00 ns, 504.6694 us/op
WorkloadPilot    3: 64 op, 31797397.00 ns, 496.8343 us/op
WorkloadPilot    4: 128 op, 62058529.00 ns, 484.8323 us/op
WorkloadPilot    5: 256 op, 65482364.00 ns, 255.7905 us/op
WorkloadPilot    6: 512 op, 94005446.00 ns, 183.6044 us/op
WorkloadPilot    7: 1024 op, 185600773.00 ns, 181.2508 us/op
WorkloadPilot    8: 2048 op, 360502653.00 ns, 176.0267 us/op
WorkloadPilot    9: 4096 op, 725583982.00 ns, 177.1445 us/op

OverheadWarmup   1: 4096 op, 23049.00 ns, 5.6272 ns/op
OverheadWarmup   2: 4096 op, 6258.00 ns, 1.5278 ns/op
OverheadWarmup   3: 4096 op, 6354.00 ns, 1.5513 ns/op
OverheadWarmup   4: 4096 op, 6113.00 ns, 1.4924 ns/op
OverheadWarmup   5: 4096 op, 24937.00 ns, 6.0881 ns/op
OverheadWarmup   6: 4096 op, 24851.00 ns, 6.0671 ns/op

OverheadActual   1: 4096 op, 24968.00 ns, 6.0957 ns/op
OverheadActual   2: 4096 op, 6402.00 ns, 1.5630 ns/op
OverheadActual   3: 4096 op, 6335.00 ns, 1.5466 ns/op
OverheadActual   4: 4096 op, 7128.00 ns, 1.7402 ns/op
OverheadActual   5: 4096 op, 6426.00 ns, 1.5688 ns/op
OverheadActual   6: 4096 op, 6285.00 ns, 1.5344 ns/op
OverheadActual   7: 4096 op, 6358.00 ns, 1.5522 ns/op
OverheadActual   8: 4096 op, 24590.00 ns, 6.0034 ns/op
OverheadActual   9: 4096 op, 6165.00 ns, 1.5051 ns/op
OverheadActual  10: 4096 op, 6335.00 ns, 1.5466 ns/op
OverheadActual  11: 4096 op, 24646.00 ns, 6.0171 ns/op
OverheadActual  12: 4096 op, 6244.00 ns, 1.5244 ns/op
OverheadActual  13: 4096 op, 20091.00 ns, 4.9050 ns/op
OverheadActual  14: 4096 op, 6384.00 ns, 1.5586 ns/op
OverheadActual  15: 4096 op, 9781.00 ns, 2.3879 ns/op
OverheadActual  16: 4096 op, 6613.00 ns, 1.6145 ns/op
OverheadActual  17: 4096 op, 11637.00 ns, 2.8411 ns/op
OverheadActual  18: 4096 op, 6540.00 ns, 1.5967 ns/op
OverheadActual  19: 4096 op, 6533.00 ns, 1.5950 ns/op
OverheadActual  20: 4096 op, 6518.00 ns, 1.5913 ns/op

WorkloadWarmup   1: 4096 op, 723423522.00 ns, 176.6171 us/op
WorkloadWarmup   2: 4096 op, 722132650.00 ns, 176.3019 us/op
WorkloadWarmup   3: 4096 op, 721932504.00 ns, 176.2531 us/op
WorkloadWarmup   4: 4096 op, 724465516.00 ns, 176.8715 us/op
WorkloadWarmup   5: 4096 op, 719285689.00 ns, 175.6069 us/op
WorkloadWarmup   6: 4096 op, 722769547.00 ns, 176.4574 us/op
WorkloadWarmup   7: 4096 op, 721566971.00 ns, 176.1638 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 724825868.00 ns, 176.9594 us/op
WorkloadActual   2: 4096 op, 737954435.00 ns, 180.1647 us/op
WorkloadActual   3: 4096 op, 735496105.00 ns, 179.5645 us/op
WorkloadActual   4: 4096 op, 725358525.00 ns, 177.0895 us/op
WorkloadActual   5: 4096 op, 727982496.00 ns, 177.7301 us/op
WorkloadActual   6: 4096 op, 726289751.00 ns, 177.3168 us/op
WorkloadActual   7: 4096 op, 725508945.00 ns, 177.1262 us/op
WorkloadActual   8: 4096 op, 725425563.00 ns, 177.1059 us/op
WorkloadActual   9: 4096 op, 723522368.00 ns, 176.6412 us/op
WorkloadActual  10: 4096 op, 725724674.00 ns, 177.1789 us/op
WorkloadActual  11: 4096 op, 725495007.00 ns, 177.1228 us/op
WorkloadActual  12: 4096 op, 725623201.00 ns, 177.1541 us/op
WorkloadActual  13: 4096 op, 724101919.00 ns, 176.7827 us/op
WorkloadActual  14: 4096 op, 722134964.00 ns, 176.3025 us/op
WorkloadActual  15: 4096 op, 725662317.00 ns, 177.1637 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 724819342.50 ns, 176.9578 us/op
WorkloadResult   2: 4096 op, 725351999.50 ns, 177.0879 us/op
WorkloadResult   3: 4096 op, 727975970.50 ns, 177.7285 us/op
WorkloadResult   4: 4096 op, 726283225.50 ns, 177.3152 us/op
WorkloadResult   5: 4096 op, 725502419.50 ns, 177.1246 us/op
WorkloadResult   6: 4096 op, 725419037.50 ns, 177.1043 us/op
WorkloadResult   7: 4096 op, 723515842.50 ns, 176.6396 us/op
WorkloadResult   8: 4096 op, 725718148.50 ns, 177.1773 us/op
WorkloadResult   9: 4096 op, 725488481.50 ns, 177.1212 us/op
WorkloadResult  10: 4096 op, 725616675.50 ns, 177.1525 us/op
WorkloadResult  11: 4096 op, 724095393.50 ns, 176.7811 us/op
WorkloadResult  12: 4096 op, 722128438.50 ns, 176.3009 us/op
WorkloadResult  13: 4096 op, 725655791.50 ns, 177.1621 us/op

// AfterAll
// Benchmark Process 65513 has exited with code 0

Mean = 177.0502 us, StdErr = 0.0946 us (0.05%); N = 13, StdDev = 0.3410 us
Min = 176.3009 us, Q1 = 176.8695 us, Median = 177.1212 us, Q3 = 177.1697 us, Max = 177.7285 us
IQR = 0.3002 us, LowerFence = 176.4192 us, UpperFence = 177.6200 us
ConfidenceInterval = [176.6419 us; 177.4586 us] (CI 99.9%), Margin = 0.4084 us (0.23% of Mean)
Skewness = -0.34, Kurtosis = 3.22, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Jason5Lee.TaggedUnionPatterns.Benchmarks.BenchmarkArea-report.csv
  BenchmarkDotNet.Artifacts/results/Jason5Lee.TaggedUnionPatterns.Benchmarks.BenchmarkArea-report-github.md
  BenchmarkDotNet.Artifacts/results/Jason5Lee.TaggedUnionPatterns.Benchmarks.BenchmarkArea-report.html

// * Detailed results *
BenchmarkArea.AreaSwitch: DefaultJob
Runtime = .NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT; GC = Concurrent Workstation
Mean = 133.2406 us, StdErr = 0.2102 us (0.16%); N = 14, StdDev = 0.7867 us
Min = 131.9232 us, Q1 = 132.6845 us, Median = 133.1474 us, Q3 = 133.6775 us, Max = 134.8059 us
IQR = 0.9930 us, LowerFence = 131.1950 us, UpperFence = 135.1670 us
ConfidenceInterval = [132.3532 us; 134.1280 us] (CI 99.9%), Margin = 0.8874 us (0.67% of Mean)
Skewness = 0.25, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[131.638 us ; 135.091 us) | @@@@@@@@@@@@@@
---------------------------------------------------

BenchmarkArea.AreaMatchVoid: DefaultJob
Runtime = .NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT; GC = Concurrent Workstation
Mean = 496.9817 us, StdErr = 2.4435 us (0.49%); N = 20, StdDev = 10.9275 us
Min = 485.4422 us, Q1 = 489.6292 us, Median = 492.1336 us, Q3 = 501.8132 us, Max = 522.9244 us
IQR = 12.1840 us, LowerFence = 471.3532 us, UpperFence = 520.0892 us
ConfidenceInterval = [487.4927 us; 506.4706 us] (CI 99.9%), Margin = 9.4890 us (1.91% of Mean)
Skewness = 1.04, Kurtosis = 2.69, MValue = 2
-------------------- Histogram --------------------
[481.920 us ; 497.839 us) | @@@@@@@@@@@@@@
[497.839 us ; 509.033 us) | @@
[509.033 us ; 526.447 us) | @@@@
---------------------------------------------------

BenchmarkArea.AreaMatch: DefaultJob
Runtime = .NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT; GC = Concurrent Workstation
Mean = 177.0502 us, StdErr = 0.0946 us (0.05%); N = 13, StdDev = 0.3410 us
Min = 176.3009 us, Q1 = 176.8695 us, Median = 177.1212 us, Q3 = 177.1697 us, Max = 177.7285 us
IQR = 0.3002 us, LowerFence = 176.4192 us, UpperFence = 177.6200 us
ConfidenceInterval = [176.6419 us; 177.4586 us] (CI 99.9%), Margin = 0.4084 us (0.23% of Mean)
Skewness = -0.34, Kurtosis = 3.22, MValue = 2
-------------------- Histogram --------------------
[176.174 us ; 177.855 us) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=macOS 10.15.3 (19D76) [Darwin 19.3.0]
Intel Core i5-8279U CPU 2.40GHz (Coffee Lake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.101
  [Host]     : .NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT
  DefaultJob : .NET Core 3.1.1 (CoreCLR 4.700.19.60701, CoreFX 4.700.19.60801), X64 RyuJIT


|        Method |     Mean |   Error |   StdDev |
|-------------- |---------:|--------:|---------:|
|    AreaSwitch | 133.2 us | 0.89 us |  0.79 us |
| AreaMatchVoid | 497.0 us | 9.49 us | 10.93 us |
|     AreaMatch | 177.1 us | 0.41 us |  0.34 us |

// * Hints *
Outliers
  BenchmarkArea.AreaSwitch: Default    -> 1 outlier  was  removed (136.68 us)
  BenchmarkArea.AreaMatchVoid: Default -> 1 outlier  was  removed (561.86 us)
  BenchmarkArea.AreaMatch: Default     -> 2 outliers were removed, 3 outliers were detected (176.30 us, 179.56 us, 180.16 us)

// * Legends *
  Mean   : Arithmetic mean of all measurements
